user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
241984007,255552012,0,1,мужской,56.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно
241984007,579510402,0,1,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,19.0,Москва,Неизвестно,Неизвестно
241984007,232437875,0,0,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
241984007,168265890,0,0,мужской,56.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,232437875,0,0,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
99138057,4561245,0,1,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,женский,22.0,Химки,Неизвестно,Неизвестно
99138057,337236344,0,0,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,210813066,0,4,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
99138057,50391059,0,1,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,72.0,Москва,МГУ,Философский
99138057,192393433,0,0,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,26.0,Пенза,Неизвестно,Неизвестно
99138057,202363248,0,1,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,женский,22.0,Рязань,Неизвестно,Неизвестно
99138057,481253563,0,0,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
99138057,154110170,0,2,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
99138057,662741463,0,10,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
99138057,273596951,0,1,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
99138057,283922767,0,0,мужской,40.0,Москва,МГУПИ,Институт высоких технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
548864523,175100020,0,1,женский,20.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
255552012,265111970,0,1,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
255552012,263573863,0,0,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
255552012,238444902,0,1,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
255552012,154110170,0,1,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
255552012,395426263,0,1,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
255552012,69110189,0,1,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
255552012,365320601,0,0,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий
269388306,337418663,0,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
269388306,248922122,0,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
269388306,187140484,0,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Евпатория,Неизвестно,Неизвестно
